,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
451,-0.5730484394584532,-0.5323141185799788,-1.4498237735441206,-0.7205867281074982,3.1250366656679613,-0.2173866839914819,-0.5872881374567326,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1587,-0.3414579971987958,-0.5323141185799788,-0.13122917733590306,0.4042535281094523,1.685105896828357,-1.1431727610895337,-0.20555687933860167,-0.785443106777016,-0.6882334875589207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2292,1.4855332695162786,1.8785900375282867,-0.8589128014266413,-0.1877682202347405,-0.04281102577916783,-1.3746192803640467,-1.1050348681756355,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1134,-0.8303711530802946,-0.5323141185799788,-1.7154017385407403,0.7002626262198558,0.3891682048727134,-1.1431727610895337,-0.6149755600692339,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1183,0.4305101436667285,1.8785900375282867,0.5592735316553087,0.6606280334808943,0.10118205110479257,0.70839939310657,1.461661857217092,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
477,-0.6631113892260977,-0.5323141185799788,0.6216843534295142,-0.7501865722815229,0.6771543586406342,0.939845912381083,0.7279047973114439,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2462,0.32758105821799194,-0.5323141185799788,0.1263814487108181,-0.010162050943821227,-0.18680410266312825,0.014059835283031074,-0.1291137620965061,1.0506464393161559,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1818,-1.2806859019185173,-0.5323141185799788,1.1780701900974329,-1.253405235980256,-0.04281102577916783,0.014059835283031074,-1.0081692497062429,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1406,-0.8303711530802946,-0.5323141185799788,0.5645850909552409,0.7002626262198558,-0.7627764101989699,-0.9117262418150208,-0.5914049262416817,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2361,1.208911352372799,1.8785900375282867,1.529960993717954,0.10824087787566297,-0.9067694870829303,2.559971547302674,1.261715076426521,1.0506464393161559,-0.6882334875589207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1781,-0.5730484394584532,-0.5323141185799788,1.0545764363740047,-0.1877682202347405,-1.0507625639668907,1.634185470204622,0.34189530771091486,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1370,1.4855332695162786,-0.5323141185799788,-0.08342514363651134,-0.6317836434620386,0.5331612817566738,-1.1431727610895337,0.8633552204711444,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1832,0.9708878422725956,1.8785900375282867,0.03342916096200126,0.5522563011029611,0.3891682048727134,-0.44883320326599485,0.26294982865836,-0.785443106777016,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,-0.9815482473331265,-0.5323141185799788,-0.07147413521166346,-1.1113203005475205,-0.04281102577916783,0.939845912381083,-0.6379811444557146,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
